run,time,id_WellbeingByGender,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2019.0,1,6.752327056491578,3.33,5.0,8.0,8.33,8.33,Total,8334.900007302407,68130.98000000327,47.137401387512384,32.094,41.3,49.125,54.79,57.91,10090,51.36004360753222,37.150999999999996,48.0,54.635000000000005,57.49,60.05,11.752130822596612,6.0,8.0,11.0,13.0,20.0
1,2019.0,2,6.72337237479806,3.33,5.0,7.0,8.33,8.33,Male,4169.989832329956,33294.14000000078,48.043200726978995,33.469,42.8425,50.305,55.53,58.15,4952,51.8866155088853,38.576,49.0,54.8,57.49,59.89,11.258885298869155,6.0,8.0,10.0,13.0,19.0
1,2019.0,3,6.780233553912029,3.33,5.0,8.0,8.33,8.33,Female,4164.910174972451,34836.84000000121,46.26439275982872,30.94,40.47,48.28,54.2,57.33,5138,50.852534059945505,35.537,46.9325,54.38,57.57,60.18,12.227520435967303,6.0,8.0,11.0,14.0,21.0
1,2020.0,1,6.671442225103711,3.86753060874593,5.325803591781466,6.768162577676901,8.23627114628536,9.457663871338672,Total,8202.675040791191,67294.8377246214,45.86584042542237,32.51427806103573,39.273089523462076,46.444919574271914,52.868977148356755,58.438698875066976,10087,51.66959474662811,38.79265643163499,46.252892271896776,52.78765766864021,58.47815468926064,63.10987990769832,12.615686043061858,6.100669710138823,8.881688754316956,12.274828173327972,16.017438492700403,19.57043456517812
1,2020.0,2,6.771162718003656,4.0384659934688125,5.430151975660383,6.863305538193416,8.31170215079489,9.533824293521722,Male,4093.9254325496977,33490.170803246,46.69890223513395,33.56505885928831,40.33827460932955,47.12220769454248,53.66545505311355,58.971432398341754,4946,52.1357670022165,39.566661524827985,46.86081892605829,53.21784255379643,58.6960444886379,63.26800080740116,12.08669108471568,5.766077285874462,8.526367595412019,11.776543127443782,15.437439940286255,18.76659716560424
1,2020.0,3,6.575504166772039,3.7290431426791155,5.211678170331616,6.653180045764945,8.163492769851683,9.36732575079669,Female,4108.749608241494,33804.666921374956,45.0643769531731,31.628234733728615,38.381798959939466,45.60775371717732,52.20148711640123,57.78327848186807,5141,51.22110457426083,37.759534960611795,45.653702893570376,52.37599418956704,58.189730474113475,62.99336961057786,13.124616030220038,6.4628038167611175,9.295204795964302,12.799804759247664,16.624309426976765,20.254708137480936
1,2021.0,1,6.606447920162502,3.8784421152726134,5.221384848733891,6.68784414264381,8.135927949162301,9.32643981800791,Total,8230.031541444476,67114.9044209312,45.74834506753322,32.9018574817965,39.13096779907654,45.92341507232328,52.495737389446845,58.44909126959549,10159,51.64759522730208,39.16880490829006,45.573073687854496,52.05391891285924,58.28685523494068,63.54859123487681,12.824122972997403,6.3365438992107155,9.32659656936602,12.682513300362464,16.210532949872032,19.522084997386663
1,2021.0,2,6.663841179136732,3.8957156650059677,5.318774519103265,6.7415243878990765,8.198708856079937,9.382717232475164,Male,4091.871495411699,33185.92907210096,46.65862884066084,33.93397639896087,40.2527791116613,46.99108218008051,53.24307391267967,58.96599670661918,4980,51.88296110030404,39.52491180836456,45.84502528488672,52.268645044116944,58.55834036917261,63.69380460250724,12.168246156100421,5.799708709165645,8.78727482065458,12.01359384959293,15.482495262855702,18.629755606487116
1,2021.0,3,6.551259963087455,3.8587287513379676,5.117623367205441,6.64265074966003,8.060614960674716,9.262889865859762,Female,4138.160046032777,33928.975348829794,44.873038407912546,32.11155266427995,38.18063257163249,44.9361108693691,51.74174748413094,57.870284049698355,5179,51.42127314822314,38.80438031538444,45.313989838284776,51.88653903625986,58.034934272356544,63.417184900252245,13.45479811262802,6.8687133799897415,9.881784504494043,13.299015325804119,16.834347597994473,20.271762994403595
1,2022.0,1,6.500163356927378,3.8336300805727026,5.085182379780955,6.574821835856643,7.999812153533384,9.200479328037789,Total,8167.138251747556,66431.66950779785,45.38456130609194,32.66796706225665,38.70788958652877,45.498539820665854,52.06372653316417,58.15701506439558,10220,51.04400847420005,38.45086003438016,44.60913698572235,51.496087185811994,57.7352444756618,63.18586998297373,12.70659397225132,6.06572575774906,9.107630384814597,12.661958306176,16.154999782544795,19.32814278044121
